Source_Digit,Target_Digit,Area_Orig,Area_Pred,Area_Diff,Perimeter_Orig,Perimeter_Pred,Perimeter_Diff,Thickness_Orig,Thickness_Pred,Thickness_Diff,MajorAxis_Orig,MajorAxis_Pred,MajorAxis_Diff,Eccentricity_Orig,Eccentricity_Pred,Eccentricity_Diff,Orientation_Orig,Orientation_Pred,Orientation_Diff,Solidity_Orig,Solidity_Pred,Solidity_Diff,Extent_Orig,Extent_Pred,Extent_Diff,AspectRatio_Orig,AspectRatio_Pred,AspectRatio_Diff,Euler_Orig,Euler_Pred,Euler_Diff,H_Symmetry_Orig,H_Symmetry_Pred,H_Symmetry_Diff,V_Symmetry_Orig,V_Symmetry_Pred,V_Symmetry_Diff
0,0,0.18494898,0.27617466,0.09122568,0.8659798,0.97903705,0.113057256,0.4472136,0.51378006,0.06656647,0.7746235,0.87807,0.10344648,0.7159628,0.64109623,-0.07486659,0.40135372,0.34110963,-0.060244083,0.6744186,0.635754,-0.03866464,0.51785713,0.48947716,-0.028379977,0.23333333,0.3184819,0.08514856,0.5,0.49218437,-0.007815629,0.8812725,0.8194637,-0.061808825,0.884914,0.83610874,-0.048805237
0,1,0.18494898,0.08403459,-0.10091439,0.8659798,0.45116532,-0.41481447,0.4472136,0.45226398,0.005050391,0.7746235,0.853143,0.07851946,0.7159628,0.9876623,0.2716995,0.40135372,0.42152444,0.020170718,0.6744186,0.804664,0.13024539,0.51785713,0.49487287,-0.022984266,0.23333333,0.136747,-0.09658633,0.5,0.74694943,0.24694943,0.8812725,0.89925647,0.017983973,0.884914,0.9094661,0.024552107
0,2,0.18494898,0.19686344,0.011914462,0.8659798,0.8187034,-0.047276378,0.4472136,0.6182585,0.17104489,0.7746235,0.8941407,0.11951721,0.7159628,0.7551012,0.039138377,0.40135372,0.48973784,0.08838412,0.6744186,0.5477594,-0.12665921,0.51785713,0.41725105,-0.100606084,0.23333333,0.31008965,0.07675631,0.5,0.61363757,0.11363757,0.8812725,0.83356774,-0.047704756,0.884914,0.7977299,-0.08718407
0,3,0.18494898,0.19206801,0.0071190298,0.8659798,0.8955765,0.029596686,0.4472136,0.46489972,0.017686129,0.7746235,0.92738307,0.15275955,0.7159628,0.85169137,0.13572854,0.40135372,0.45976186,0.05840814,0.6744186,0.5308399,-0.14357871,0.51785713,0.4709589,-0.046898246,0.23333333,0.23843183,0.005098492,0.5,0.74452055,0.24452055,0.8812725,0.8346392,-0.046633303,0.884914,0.8334047,-0.05150926
0,4,0.18494898,0.093197405,-0.091751575,0.8659798,0.7488539,-0.11712587,0.4472136,0.5260391,0.07882553,0.7746235,0.68740237,-0.087221146,0.7159628,0.68402207,-0.03194076,0.40135372,0.5052089,0.10385519,0.6744186,0.5675412,-0.106877446,0.51785713,0.3783496,-0.13950753,0.23333333,0.24441786,0.011084527,0.5,0.7099501,0.20995009,0.8812725,0.88845605,0.007183552,0.884914,0.87850267,-0.006411314
0,5,0.18494898,0.13837756,-0.04657142,0.8659798,0.8529782,-0.013001561,0.4472136,0.43479994,-0.012413651,0.7746235,0.8740974,0.09947389,0.7159628,0.81888026,0.10291743,0.40135372,0.37293005,-0.028423667,0.6744186,0.54598767,-0.12843096,0.51785713,0.40091518,-0.11694196,0.23333333,0.38688138,0.15354805,0.5,0.70195496,0.20195496,0.8812725,0.85399973,-0.02727276,0.884914,0.83888036,-0.04603362
0,6,0.18494898,0.16256905,-0.022379935,0.8659798,0.77236223,-0.09361756,0.4472136,0.5770525,0.12983888,0.7746235,0.7537992,-0.020824313,0.7159628,0.7221856,0.0062227845,0.40135372,0.50551504,0.10416132,0.6744186,0.6775986,0.0031799674,0.51785713,0.48832583,-0.0295313,0.23333333,0.27606806,0.042734727,0.5,0.42483026,-0.07516974,0.8812725,0.86181736,-0.019455135,0.884914,0.84855133,-0.036362648
0,7,0.18494898,0.1724399,-0.012509078,0.8659798,0.6624485,-0.20353127,0.4472136,0.46445385,0.017240256,0.7746235,0.85585785,0.081234336,0.7159628,0.7991506,0.08318776,0.40135372,0.5130142,0.11166048,0.6744186,0.541382,-0.13303661,0.51785713,0.32908136,-0.18877578,0.23333333,0.2480386,0.0147052705,0.5,0.78089297,0.28089297,0.8812725,0.8715191,-0.009753406,0.884914,0.85624176,-0.028672218
0,8,0.18494898,0.15431885,-0.030630127,0.8659798,0.8781297,0.01214993,0.4472136,0.50652844,0.059314847,0.7746235,0.8772299,0.102606416,0.7159628,0.87182105,0.15585822,0.40135372,0.43015346,0.028799742,0.6744186,0.6455389,-0.028879702,0.51785713,0.49275947,-0.025097668,0.23333333,0.23593993,0.0026066005,0.5,0.2828343,-0.21716571,0.8812725,0.851724,-0.029548466,0.884914,0.83802694,-0.04688704
0,9,0.18494898,0.18795371,0.0030047297,0.8659798,0.72901034,-0.13696945,0.4472136,0.45532155,0.00810796,0.7746235,0.76264226,-0.011981249,0.7159628,0.8019991,0.086036265,0.40135372,0.5417694,0.14041567,0.6744186,0.63332975,-0.04108888,0.51785713,0.41525525,-0.102601886,0.23333333,0.21019207,-0.023141265,0.5,0.51291883,0.01291883,0.8812725,0.8846692,0.00339669,0.884914,0.87595665,-0.008957326
